mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
4077-13754-0001_5142-33396-0065_5683-32866-0012,test-clean/4077/13754/4077-13754-0001.flac,0.56479734539944,test-clean/5142/33396/5142-33396-0065.flac,0.7354752354920545,test-clean/5683/32866/5683-32866-0012.flac,0.5852776763488975,tt/444c0201_1.4178_051c010k_-1.4178.wav,1.3003519756262565,1.3343710145428305,2.5636458482501503
4507-16021-0025_1188-133604-0025_4992-23283-0016,test-clean/4507/16021/4507-16021-0025.flac,1.12889897272322,test-clean/1188/133604/1188-133604-0025.flac,0.5393677355324044,test-clean/4992/23283/4992-23283-0016.flac,0.6532402518977201,tt/422c020e_1.8826_442o0313_-1.8826.wav,0.3187115793178801,1.2312194209101923,2.7505023819780785
5142-36377-0017_2830-3980-0022_3729-6852-0038,test-clean/5142/36377/5142-36377-0017.flac,0.973181480440154,test-clean/2830/3980/2830-3980-0022.flac,0.6671485830929168,test-clean/3729/6852/3729-6852-0038.flac,0.7395585154620913,tt/445o0304_0.71417_447c020h_-0.71417.wav,4.792207214405979,1.2812624416449996,2.7065205845422153
7021-79759-0005_4507-16021-0058_260-123288-0005,test-clean/7021/79759/7021-79759-0005.flac,0.3840585091231321,test-clean/4507/16021/4507-16021-0058.flac,0.6604238829820415,test-clean/260/123288/260-123288-0005.flac,0.599641442629896,tt/443c020p_0.25416_446o0313_-0.25416.wav,1.7888892875659574,1.469282471886071,2.619229757475366
672-122797-0044_8463-294828-0013_4507-16021-0043,test-clean/672/122797/672-122797-0044.flac,1.16707907715976,test-clean/8463/294828/8463-294828-0013.flac,0.4584768399129472,test-clean/4507/16021/4507-16021-0043.flac,0.5802418659459768,tt/443o030b_1.804_446o0303_-1.804.wav,1.388144120324301,1.2853507125038832,2.7795217089861612
6930-81414-0001_1995-1836-0006_121-121726-0014,test-clean/6930/81414/6930-81414-0001.flac,0.3534121526062191,test-clean/1995/1836/1995-1836-0006.flac,0.3520395147266883,test-clean/121/121726/121-121726-0014.flac,0.6704629743943958,tt/442o0308_1.7837_447o030p_-1.7837.wav,2.333719737693827,1.25504127121863,2.6224245948646416
8555-284449-0002_1995-1837-0004_1089-134686-0002,test-clean/8555/284449/8555-284449-0002.flac,0.5305324784658546,test-clean/1995/1837/1995-1837-0004.flac,0.677409286670729,test-clean/1089/134686/1089-134686-0002.flac,0.9927690697886726,tt/22hc010t_0.3854_441o030d_-0.3854.wav,0.9436067428759044,1.314291006061289,2.660759523806563
7021-85628-0027_3575-170457-0025_8555-292519-0010,test-clean/7021/85628/7021-85628-0027.flac,0.9167093005722052,test-clean/3575/170457/3575-170457-0025.flac,0.7959499886212749,test-clean/8555/292519/8555-292519-0010.flac,0.5600798854993447,tt/050a050x_1.0327_444o030o_-1.0327.wav,1.0877805934750315,1.127334084777634,2.9489251495127133
5639-40744-0012_1221-135766-0005_260-123286-0015,test-clean/5639/40744/5639-40744-0012.flac,1.4696720846391065,test-clean/1221/135766/1221-135766-0005.flac,0.8722728452336738,test-clean/260/123286/260-123286-0015.flac,0.7392227762476687,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.6338047953987795,1.0048220220536355,2.5744991787095155
260-123286-0003_1221-135766-0008_2830-3980-0067,test-clean/260/123286/260-123286-0003.flac,0.9081050195977176,test-clean/1221/135766/1221-135766-0008.flac,0.671126606166808,test-clean/2830/3980/2830-3980-0067.flac,0.7717342381124098,tt/444o0305_0.88773_442o0308_-0.88773.wav,1.2116465645330892,1.1074283254841424,2.6664932031274775
260-123286-0005_4992-41797-0009_61-70968-0030,test-clean/260/123286/260-123286-0005.flac,0.4723008647766806,test-clean/4992/41797/4992-41797-0009.flac,0.5228591550330288,test-clean/61/70968/61-70968-0030.flac,0.8778305034137921,tt/445o030s_1.0173_423o030f_-1.0173.wav,1.705128073470369,1.0150498075243923,2.748090435156724
61-70970-0033_4446-2271-0021_1089-134691-0025,test-clean/61/70970/61-70970-0033.flac,0.8242647623362577,test-clean/4446/2271/4446-2271-0021.flac,0.5446220019686401,test-clean/1089/134691/1089-134691-0025.flac,0.5722640099715841,tt/422c020z_1.5191_420c020y_-1.5191.wav,5.473812077096126,1.0885746015047442,2.620211209595026
7021-79730-0006_5142-36586-0000_2300-131720-0009,test-clean/7021/79730/7021-79730-0006.flac,0.3712244050736878,test-clean/5142/36586/5142-36586-0000.flac,0.3853434937739495,test-clean/2300/131720/2300-131720-0009.flac,0.5133305706456345,tt/421o030j_0.39075_051o020q_-0.39075.wav,2.6384453860899293,1.3088495316843056,2.9741941180325773
